,Correct,Opposite,Other
2,87.5,12.5,0.0
3,91.25,8.75,0.0
4,87.5,12.5,0.0
5,48.125,51.875,0.0
6,87.5,12.5,0.0
7,100.0,0.0,0.0
8,100.0,0.0,0.0
9,50.25246348164228,49.74753651835772,0.0
10,100.0,0.0,0.0
11,99.63113958454669,0.24509803921568626,0.12376237623762165
12,98.62623762376238,1.25,0.12376237623762165
13,100.0,0.0,0.0
14,100.0,0.0,0.0
15,100.0,0.0,0.0
17,100.0,0.0,0.0
18,87.25490196078431,0.0,12.74509803921569
19,43.75,13.75,42.5
22,69.87623762376238,30.0,0.12376237623762165
23,68.75,0.0,31.25
24,41.48596740191968,44.58922578561149,13.92480681246883
25,100.0,0.0,0.0
26,99.87623762376238,0.0,0.12376237623762165
27,25.0,12.5,62.5
28,99.87623762376238,0.0,0.12376237623762165
29,60.44117647058823,30.563725490196077,8.99509803921569
30,29.125,14.541666666666666,56.333333333333336
31,100.0,0.0,0.0
32,100.0,0.0,0.0
33,56.25,31.25,12.5
34,73.75,26.25,0.0
35,100.0,0.0,0.0
36,66.25,33.75,0.0
37,100.0,0.0,0.0
38,99.39546839299315,0.0,0.604531607006848
39,50.0,43.75,6.25
40,23.0625,41.25,35.6875
41,31.930555555555557,27.583333333333332,40.486111111111114
42,62.5,31.25,6.25
43,75.0,25.0,0.0
44,87.5,0.0,12.5
